SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,SNP_01_ratio,SNP_02_ratio,SNP_03_ratio,SNP_04_ratio,SNP_05_ratio,SNP_06_ratio,SNP_07_ratio,SNP_08_ratio,SNP_09_ratio,SNP_10_ratio,SNP_11_ratio,SNP_12_ratio,SNP_13_ratio,SNP_14_ratio,SNP_15_ratio,ae_loss,ae_0,ae_1,ae_2,ae_3,ae_4,vae_loss,vae_0,vae_1,vae_2,vae_3,vae_4
1,0,1,0,2,0,0,0,0,1,1,0,2,1,1,0.5,0.3333333333333333,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.6626506024096386,0.5746268656716418,0.3673469387755102,0.0,0.5,0.15926261,4.341026,3.9444602,2.954371,2.5459867,3.1168287,0.27217054,0.003553465,-0.02135222,0.09008245,-0.063826844,0.43000445
1,1,0,1,1,1,0,0,0,0,2,1,2,0,1,0.5,0.6373626373626373,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.0,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.653179190751445,0.5,0.11007077,3.6850667,4.2920384,2.87462,1.8923733,5.4401793,0.19766036,-0.035000116,-0.02384137,0.07898666,-0.026557887,0.7967067
1,2,1,1,2,1,0,1,0,2,0,0,1,0,0,0.5,0.8181818181818182,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.08208924,1.5943702,5.8716326,2.5266914,5.342564,1.1472249,0.112569675,-0.015554056,0.004788637,-0.0018598288,-0.010780621,-0.9360361
2,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0.6423357664233577,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.06602737,1.1713972,3.664119,2.2192411,2.1303744,1.886114,0.122491956,-0.01451841,-0.018634502,0.06310664,-0.03146349,0.39816204
2,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.0,0.4146341463414634,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.06553275,1.5121632,3.56947,4.699744,3.0185773,2.1365032,0.15555678,0.0015812814,-0.013119809,0.06325729,-0.0070984475,0.36565295
2,0,1,0,0,0,1,2,0,2,1,1,1,0,0,0.6423357664233577,0.3333333333333333,0.6373626373626373,0.4067796610169492,0.1794871794871795,0.5333333333333333,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.5760869565217391,0.653179190751445,0.6893203883495146,0.029042704,3.0668836,4.9848533,5.966074,7.162541,4.8319235,0.1465083,0.034542754,-0.021012865,0.038996324,0.056373436,-0.15201834
0,2,0,1,1,1,1,0,1,2,1,1,2,1,1,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.3,0.27586206896551724,0.9565217391304348,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.5,0.036123943,1.8262372,6.9137974,2.4562907,3.2552247,5.6782293,0.15580326,-0.0075944215,-0.005857475,-0.01700592,0.017181937,1.0153182
2,1,1,2,1,1,1,2,0,1,2,1,1,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,1.0,0.4861111111111111,0.5980392156862745,0.3,0.8205128205128205,0.5357142857142857,0.11764705882352941,0.8888888888888888,0.6037735849056604,0.5760869565217391,0.653179190751445,0.6893203883495146,0.2175521,2.8352683,5.974642,2.1574981,7.044156,5.303222,0.25074735,-0.0035592914,0.012692064,-0.005355105,0.050471727,-0.6148052
1,2,0,2,0,2,2,0,2,0,2,2,2,2,1,0.5,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5,0.0,0.8888888888888888,0.8,0.3673469387755102,0.5,0.5,0.014762362,3.2025208,9.577527,1.9823015,1.5711231,8.772941,0.06440621,0.015894502,-0.023351654,0.061406225,-0.017294653,1.9575015
2,2,0,2,0,2,2,0,2,0,2,2,2,1,2,0.6423357664233577,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.032314368,4.695649,9.401426,4.133865,0.7237665,9.507828,0.08583659,0.015957639,-0.0058323666,0.043202773,-0.018858053,2.0084693
2,2,1,0,2,2,0,2,0,2,1,0,1,0,0,0.6423357664233577,0.8181818181818182,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.6666666666666666,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.096859336,3.2635002,6.4210367,3.4607954,6.564744,2.8451781,0.115514986,0.01313597,0.0070768,0.04437545,-0.01968085,-1.1911886
1,1,0,1,2,0,0,1,0,2,1,0,2,0,0,0.5,0.6373626373626373,0.4528301886792453,0.8524590163934426,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.13772543,1.6271414,3.6729217,1.978776,4.617781,3.0321999,0.16622189,0.0026334077,-0.0013777018,-0.02555082,0.006639924,-0.4314683
2,1,2,1,2,0,0,1,0,2,1,0,1,0,0,0.6423357664233577,0.6373626373626373,0.6458333333333334,0.8524590163934426,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.045655236,2.4729776,5.901952,3.6648443,5.955668,2.3167875,0.094762936,0.020718738,-0.0020297393,0.04521683,0.011423644,-0.91553414
1,2,0,1,1,1,1,0,1,0,1,2,2,2,1,0.5,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.3,0.27586206896551724,0.9565217391304348,0.0,0.6626506024096386,0.8,0.3673469387755102,0.5,0.5,0.08780915,3.3398855,7.0345545,1.6079907,0.92558473,4.8244133,0.19806033,-0.010193318,-0.02235309,0.021565512,-0.014193337,1.0347769
0,2,0,2,0,2,2,1,1,1,2,2,2,2,2,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.4823529411764706,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.8,0.3673469387755102,0.5,0.2727272727272727,0.04595264,4.9647503,11.910895,4.1857915,5.161373,11.407258,0.11790052,0.003851205,-0.009000942,0.0012913495,0.017840441,1.4471908
1,0,1,0,1,0,0,1,0,0,1,1,1,0,2,0.5,0.3333333333333333,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.0,0.6626506024096386,0.6037735849056604,0.5760869565217391,0.653179190751445,0.2727272727272727,0.18538263,5.1085014,2.8134797,5.3915043,3.3389437,2.8639205,0.26146433,-0.0088137835,-0.009792022,0.03803931,-0.048665397,0.36704186
2,0,0,1,1,1,0,2,0,2,1,0,1,0,1,0.6423357664233577,0.3333333333333333,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.07580765,2.9585173,4.6887817,3.5267575,6.4461155,5.3614225,0.12172705,0.0027884543,-0.011122689,0.002303481,0.030499328,-0.34285468
1,0,2,0,1,0,0,0,0,1,0,0,2,1,1,0.5,0.3333333333333333,0.6458333333333334,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.3673469387755102,0.0,0.5,0.19399397,2.607486,4.3657265,4.58753,3.1920455,2.7633731,0.17746931,-0.017509699,-0.018070769,0.055116832,-0.027913922,0.34897485
1,2,2,0,2,1,0,2,0,2,2,0,1,0,1,0.5,0.8181818181818182,0.6458333333333334,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.03617594,5.052112,7.709358,4.7148657,7.764025,3.7138927,0.3310877,0.01582408,0.016364135,0.03368853,-0.02343963,-1.3099859
2,2,1,1,1,2,0,1,1,2,1,1,0,0,1,0.6423357664233577,0.8181818181818182,0.6373626373626373,0.8524590163934426,0.4861111111111111,0.6666666666666666,0.6419753086419753,0.4823529411764706,0.9565217391304348,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.8235294117647058,0.653179190751445,0.5,0.17028295,2.2692695,6.741519,2.7798884,5.3419356,2.8447132,0.19092783,-0.016941398,0.031515107,-0.0139402,0.024060067,-1.080286
2,1,2,2,1,2,0,2,0,2,1,0,2,0,0,0.6423357664233577,0.6373626373626373,0.6458333333333334,1.0,0.4861111111111111,0.6666666666666666,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.03152187,1.3709131,8.574992,5.7624116,8.133938,4.8228216,0.2668283,0.007906809,0.0041515008,0.015942603,0.044454087,-0.6869166
1,1,1,0,0,0,0,2,1,1,0,0,2,1,0,0.5,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.1794871794871795,0.5333333333333333,0.6419753086419753,0.8205128205128205,0.9565217391304348,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.3673469387755102,0.0,0.6893203883495146,0.27325368,1.8994553,3.5933878,4.7945385,3.9716682,4.180624,0.21089648,0.0225887,-0.006344609,-0.0029408038,0.0065134875,0.16502574
2,1,1,0,2,1,0,2,0,2,0,0,0,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.073100746,2.7180603,3.827437,2.3769588,4.9999285,1.6319578,0.09802916,0.030426145,-0.022222575,0.0879166,-0.007222943,-0.8970432
0,2,0,1,0,2,2,0,1,1,2,1,2,1,1,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.5,0.052414548,3.1027548,8.628755,3.5491352,3.4048483,9.394344,0.06927905,-0.0060504824,-0.017183028,0.010432571,0.0016490221,1.3140209
1,2,0,0,1,2,0,2,0,2,2,0,1,0,0,0.5,0.8181818181818182,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.6666666666666666,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.20863506,2.7610013,5.658794,2.850548,6.961867,4.5709915,0.21276358,-0.0044009835,0.016310133,-0.022202477,0.005409524,-0.8503766
1,2,2,1,2,1,0,2,0,1,2,0,2,0,0,0.5,0.8181818181818182,0.6458333333333334,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.11764705882352941,0.8888888888888888,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.14793588,3.4765882,7.8953857,4.272279,7.2131114,3.114416,0.25579593,-0.004575968,0.020802297,-0.01041548,0.0046297573,-1.0517691
2,1,1,2,1,1,0,1,0,2,2,0,0,0,1,0.6423357664233577,0.6373626373626373,0.6373626373626373,1.0,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.16265784,3.0391555,7.5338426,3.2900627,7.8410707,4.583695,0.17088954,-0.0065776706,0.02252777,0.0040094703,0.031006243,-1.0311861
1,2,0,1,2,1,0,2,0,2,2,0,1,0,1,0.5,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.07611588,3.7969549,6.7959557,2.5670273,7.9122996,4.357033,0.16137956,0.0035522878,0.032277733,-0.0006826371,-0.00866469,-1.276181
2,2,2,1,2,1,0,2,1,2,0,1,0,0,0,0.6423357664233577,0.8181818181818182,0.6458333333333334,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.9565217391304348,0.7414965986394558,0.4146341463414634,0.6037735849056604,0.8235294117647058,0.653179190751445,0.6893203883495146,0.18830155,1.9878355,6.9029875,2.7508135,6.4096913,0.58897036,0.16496852,0.055337667,0.0024712011,0.1162097,-0.0021374188,-1.3006657
2,0,2,0,0,1,1,1,0,2,1,0,1,0,0,0.6423357664233577,0.3333333333333333,0.6458333333333334,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.3,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.08901193,1.9006563,5.1914096,5.5629873,6.29377,4.4638996,0.1316952,0.013948545,-0.014985818,0.020364955,0.047914866,-0.08661535
0,2,0,1,1,2,1,0,1,1,2,2,2,2,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.6666666666666666,0.3,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.8,0.3673469387755102,0.5,0.2727272727272727,0.058778282,4.96839,10.052603,3.8300629,2.9604576,8.214265,0.099611245,0.0068980157,-0.019961286,0.03402102,-0.009883415,1.1983769
2,1,1,1,0,0,0,2,0,2,1,0,0,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.1794871794871795,0.5333333333333333,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.095180266,1.6555784,4.1425433,3.4051538,6.9229975,3.7948105,0.14714149,0.037437752,-0.026611455,0.07017468,0.04691389,-0.41164452
1,2,1,1,2,1,1,2,0,2,0,0,1,0,1,0.5,0.8181818181818182,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.11260928,2.1433787,6.8942375,3.0767252,6.8552094,1.5005146,0.13787957,0.0002488345,0.011846967,0.007914931,0.006247867,-1.0013758
2,0,1,0,1,0,0,1,0,2,0,1,2,0,0,0.6423357664233577,0.3333333333333333,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.6037735849056604,0.3673469387755102,0.653179190751445,0.6893203883495146,0.03356477,2.5606349,4.3617535,5.0260057,4.6153574,3.338307,0.10246371,0.026410162,-0.012615055,0.015877604,0.01591571,-0.01654084
2,1,1,1,1,1,0,2,0,2,1,1,0,0,0,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.8235294117647058,0.653179190751445,0.6893203883495146,0.029367885,1.8794849,4.9254713,3.1988797,6.718417,2.7765756,0.07261688,0.021072015,-0.008139223,0.05647871,0.025920507,-0.8201488
2,1,0,1,2,1,0,1,0,2,2,0,0,0,0,0.6423357664233577,0.6373626373626373,0.4528301886792453,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.019107422,2.7584295,4.780345,1.0209812,6.3573456,3.1489863,0.14681852,0.0074383914,0.023935199,0.022121534,-0.0052162632,-1.2775892
1,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0.5,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.0,0.6626506024096386,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.07072419,1.2138444,3.2202845,2.6656055,1.6164826,1.4971157,0.12568231,-0.027683303,-0.023025885,0.08319184,-0.04603099,0.48310158
0,1,0,2,1,1,1,0,1,1,2,1,2,1,2,0.0,0.6373626373626373,0.4528301886792453,1.0,0.4861111111111111,0.5980392156862745,0.3,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.07374495,4.2179375,8.135134,2.7953043,3.9865565,8.508248,0.15488695,-0.0048425794,-0.017972976,0.011899963,-0.0068315268,1.1596329
2,2,1,0,2,1,0,1,1,2,0,1,1,0,1,0.6423357664233577,0.8181818181818182,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.9565217391304348,0.7414965986394558,0.4146341463414634,0.6037735849056604,0.5760869565217391,0.653179190751445,0.5,0.075830005,2.871849,5.836316,3.2091563,4.4025645,1.308097,0.13842623,-0.019979775,0.011679091,-0.019033805,-0.001182951,-0.87143695
0,2,0,2,0,2,2,0,1,0,2,2,2,1,2,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.014380594,5.305842,9.901464,5.050318,3.331542,10.944115,0.03853779,0.0021879673,-0.009885378,0.021655068,-0.011870798,1.5401056
2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.3,0.4823529411764706,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.06804543,2.3903062,2.1200206,3.0173078,3.4227886,0.1233802,0.18151698,0.006892398,-0.004783556,-0.0072674304,0.0168037,0.012822464
0,2,0,1,0,2,2,1,1,1,2,2,2,2,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.4823529411764706,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.8,0.3673469387755102,0.5,0.2727272727272727,0.086451605,5.3993325,11.288135,5.312737,4.474909,10.713919,0.084935814,-0.0003180951,-0.018243551,0.01404281,0.018941399,1.3026894
1,1,1,1,1,1,0,1,0,2,2,0,1,0,0,0.5,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.08839912,2.4401433,5.34424,2.9621112,6.632152,4.2234106,0.11185222,-0.010204151,0.011184633,-0.030213922,0.015115369,-0.6861248
2,1,1,0,2,0,0,2,0,2,2,0,2,0,1,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.8765432098765432,0.5333333333333333,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.3673469387755102,0.653179190751445,0.5,0.08303733,4.8763947,6.116189,5.108412,6.6300507,4.3013153,0.17935158,0.01036945,0.0007332489,0.011476696,0.0012873411,-0.75031924
2,1,1,0,1,0,0,1,1,1,0,0,2,0,1,0.6423357664233577,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.9565217391304348,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.3673469387755102,0.653179190751445,0.5,0.09604343,3.6502147,4.933,5.4857383,3.7280612,3.0578513,0.12077086,0.018017724,0.00062756985,-0.0122803,-0.02052069,0.18314755
0,2,0,2,0,2,2,1,1,1,2,2,2,2,1,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.4823529411764706,0.9565217391304348,0.11764705882352941,0.8888888888888888,0.8,0.3673469387755102,0.5,0.5,0.043620262,3.514776,10.707606,2.1771045,4.940102,10.6958885,0.11709745,0.00501208,-0.007812798,0.0012666732,0.027390879,1.4264146
1,2,0,1,1,1,1,0,1,0,1,2,2,2,2,0.5,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.4861111111111111,0.5980392156862745,0.3,0.27586206896551724,0.9565217391304348,0.0,0.6626506024096386,0.8,0.3673469387755102,0.5,0.2727272727272727,0.055648934,5.078557,8.447454,3.768903,1.3769935,5.9684534,0.1366534,-0.009021133,-0.021300986,0.02076669,-0.016015101,1.0871723
1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.5,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.27586206896551724,0.5357142857142857,0.11764705882352941,0.4146341463414634,0.5746268656716418,0.8235294117647058,0.653179190751445,0.5,0.090177365,0.85550827,0.5889819,0.27572024,1.3986856,-0.02353299,0.17199275,-0.010445282,-0.013342198,0.042094305,-0.045381103,0.3547323
2,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0.6423357664233577,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.02190789,2.4986353,3.388453,3.0412383,5.7513,3.6175313,0.13313672,0.020945534,-0.023668349,0.033802748,0.015398394,-0.37548482
0,2,0,1,0,2,2,0,2,1,1,1,2,1,2,0.0,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5,0.11764705882352941,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.031721648,3.214399,9.089083,4.5178957,2.152602,9.003358,0.09517294,-0.009603888,-0.012029763,0.013472751,-0.023445886,1.5975195
2,1,0,2,1,1,0,2,0,2,0,0,1,0,1,0.6423357664233577,0.6373626373626373,0.4528301886792453,1.0,0.4861111111111111,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.653179190751445,0.5,0.18752193,1.1951079,5.5921497,2.8376167,6.340034,3.910626,0.17119427,-0.010322869,-0.00809174,0.0044873804,0.03360221,-0.51341236
1,1,1,0,1,0,0,1,0,1,1,1,2,2,1,0.5,0.6373626373626373,0.6373626373626373,0.4067796610169492,0.4861111111111111,0.5333333333333333,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.11764705882352941,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.5,0.5,0.22689466,3.9070976,6.16972,3.8546743,4.0814385,3.4558818,0.2004185,-0.00086659193,-0.016971149,0.062393278,-0.03795883,0.42293862
1,2,1,1,1,0,1,2,0,2,1,1,0,0,1,0.5,0.8181818181818182,0.6373626373626373,0.8524590163934426,0.4861111111111111,0.5333333333333333,0.3,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.6626506024096386,0.6037735849056604,0.8235294117647058,0.653179190751445,0.5,0.19717574,2.359281,5.661958,3.411227,7.492807,2.3205018,0.17400922,0.012914047,0.012793928,0.016633257,0.032100845,-0.93871343
1,1,1,1,2,1,0,1,0,2,2,0,0,0,0,0.5,0.6373626373626373,0.6373626373626373,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.8235294117647058,0.653179190751445,0.6893203883495146,0.053713445,2.9153035,5.5890822,1.7617439,7.009706,2.8536906,0.08906893,0.00962235,0.01812324,0.027851596,-0.011415061,-1.2577654
2,2,0,1,2,1,0,1,1,2,0,0,1,0,0,0.6423357664233577,0.8181818181818182,0.4528301886792453,0.8524590163934426,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.9565217391304348,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.059674084,0.7375959,5.2488976,1.0573845,4.358051,0.48286787,0.1572981,-0.012731001,0.010552116,0.0033842176,0.006547589,-0.9252933
2,0,2,2,2,1,0,1,0,2,2,0,2,0,0,0.6423357664233577,0.3333333333333333,0.6458333333333334,1.0,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.4823529411764706,0.5357142857142857,0.7414965986394558,0.8888888888888888,0.5746268656716418,0.3673469387755102,0.653179190751445,0.6893203883495146,0.1380342,2.5570776,7.581793,4.542219,7.489446,4.3449416,0.34306946,0.0020931214,0.01300817,-0.0024116933,0.030477103,-0.806252
0,2,0,2,0,2,2,0,1,1,1,2,2,2,2,0.0,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.9565217391304348,0.11764705882352941,0.6626506024096386,0.8,0.3673469387755102,0.5,0.2727272727272727,0.023346573,3.4181576,11.285781,3.593794,3.5726862,9.659908,0.08524874,-0.0020427257,-0.010098666,0.00035458803,0.003040135,1.4274778
1,2,0,2,0,2,2,0,2,0,2,1,2,1,2,0.5,0.8181818181818182,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.5,0.27586206896551724,0.5,0.0,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.041025743,4.3427505,9.2649,3.9512978,1.7486342,9.848447,0.03471393,0.012734517,-0.018208828,0.05537121,-0.028433336,1.980501
2,1,2,0,2,1,1,1,0,1,1,1,1,0,1,0.6423357664233577,0.6373626373626373,0.6458333333333334,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.3,0.4823529411764706,0.5357142857142857,0.11764705882352941,0.6626506024096386,0.6037735849056604,0.5760869565217391,0.653179190751445,0.5,0.19435701,4.855079,5.6278934,5.1038675,4.68194,2.348027,0.17832054,-0.0041576326,0.010010704,-0.024542846,-0.0007038489,-0.39254594
2,2,0,0,2,1,0,2,0,2,0,0,1,0,0,0.6423357664233577,0.8181818181818182,0.4528301886792453,0.4067796610169492,0.8765432098765432,0.5980392156862745,0.6419753086419753,0.8205128205128205,0.5357142857142857,0.7414965986394558,0.4146341463414634,0.5746268656716418,0.5760869565217391,0.653179190751445,0.6893203883495146,0.14364804,2.4522836,4.725802,2.7288563,4.8677173,1.8600132,0.14282599,0.004864067,-0.009691194,0.041743428,-0.011895411,-0.9028413
