id,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,class,SNP_01_ratio,SNP_02_ratio,SNP_03_ratio,SNP_04_ratio,SNP_05_ratio,SNP_06_ratio,SNP_07_ratio,SNP_08_ratio,SNP_09_ratio,SNP_10_ratio,SNP_11_ratio,SNP_12_ratio,SNP_13_ratio,SNP_14_ratio,SNP_15_ratio,trait_ratio
TEST_078,2,2,1,1,1,2,0,1,1,2,1,1,0,0,1,3,0.644927536231884,0.8222222222222222,0.6413043478260869,0.8548387096774194,0.4861111111111111,0.6666666666666666,0.6441717791411042,0.4823529411764706,0.9565217391304348,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_079,2,1,2,2,1,2,0,2,0,2,1,0,2,0,0,3,0.644927536231884,0.6373626373626373,0.6458333333333334,1.0,0.4861111111111111,0.6666666666666666,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_080,1,1,1,0,0,0,0,2,1,1,0,0,2,1,0,3,0.5,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.1794871794871795,0.5409836065573771,0.6441717791411042,0.8227848101265823,0.9565217391304348,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.3673469387755102,0.0,0.6893203883495146,0.5906735751295337
TEST_081,2,1,1,0,2,1,0,2,0,2,0,0,0,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_082,0,2,0,1,0,2,2,0,1,1,2,1,2,1,1,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_083,1,2,0,0,1,2,0,2,0,2,2,0,1,0,0,3,0.5,0.8222222222222222,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.6666666666666666,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_084,1,2,2,1,2,1,0,2,0,1,2,0,2,0,0,3,0.5,0.8222222222222222,0.6458333333333334,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.1176470588235294,0.8888888888888888,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_085,2,1,1,2,1,1,0,1,0,2,2,0,0,0,1,3,0.644927536231884,0.6373626373626373,0.6413043478260869,1.0,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_086,1,2,0,1,2,1,0,2,0,2,2,0,1,0,1,3,0.5,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_087,2,2,2,1,2,1,0,2,1,2,0,1,0,0,0,3,0.644927536231884,0.8222222222222222,0.6458333333333334,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.9565217391304348,0.7432432432432432,0.4216867469879518,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_088,2,0,2,0,0,1,1,1,0,2,1,0,1,0,0,3,0.644927536231884,0.3333333333333333,0.6458333333333334,0.4067796610169492,0.1794871794871795,0.5980392156862745,0.3,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_089,0,2,0,1,1,2,1,0,1,1,2,2,2,2,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.6666666666666666,0.3,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_090,2,1,1,1,0,0,0,2,0,2,1,0,0,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.1794871794871795,0.5409836065573771,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_091,1,2,1,1,2,1,1,2,0,2,0,0,1,0,1,3,0.5,0.8222222222222222,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_092,2,0,1,0,1,0,0,1,0,2,0,1,2,0,0,3,0.644927536231884,0.3333333333333333,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.6037735849056604,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_093,2,1,1,1,1,1,0,2,0,2,1,1,0,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_094,2,1,0,1,2,1,0,1,0,2,2,0,0,0,0,3,0.644927536231884,0.6373626373626373,0.4528301886792453,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_095,1,1,1,0,1,1,0,0,0,0,1,0,2,0,0,3,0.5,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.0,0.6626506024096386,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_096,0,1,0,2,1,1,1,0,1,1,2,1,2,1,2,3,0.0,0.6373626373626373,0.4528301886792453,1.0,0.4861111111111111,0.5980392156862745,0.3,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_097,2,2,1,0,2,1,0,1,1,2,0,1,1,0,1,3,0.644927536231884,0.8222222222222222,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.9565217391304348,0.7432432432432432,0.4216867469879518,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_098,0,2,0,2,0,2,2,0,1,0,2,2,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_099,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.3,0.4823529411764706,0.5384615384615384,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_100,0,2,0,1,0,2,2,1,1,1,2,2,2,2,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.4823529411764706,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_101,1,1,1,1,1,1,0,1,0,2,2,0,1,0,0,3,0.5,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_102,2,1,1,0,2,0,0,2,0,2,2,0,2,0,1,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_103,2,1,1,0,1,0,0,1,1,1,0,0,2,0,1,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.9565217391304348,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_104,0,2,0,2,0,2,2,1,1,1,2,2,2,2,1,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.4823529411764706,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.8,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_105,1,2,0,1,1,1,1,0,1,0,1,2,2,2,2,3,0.5,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.3,0.2758620689655172,0.9565217391304348,0.0,0.6626506024096386,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_106,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,3,0.5,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_107,2,1,0,0,1,0,0,2,0,2,1,0,1,0,0,3,0.644927536231884,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_108,0,2,0,1,0,2,2,0,2,1,1,1,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,1.0,0.1176470588235294,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_109,2,1,0,2,1,1,0,2,0,2,0,0,1,0,1,3,0.644927536231884,0.6373626373626373,0.4528301886792453,1.0,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_110,1,1,1,0,1,0,0,1,0,1,1,1,2,2,1,3,0.5,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.1176470588235294,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.5063291139240507,0.5906735751295337
TEST_111,1,2,1,1,1,0,1,2,0,2,1,1,0,0,1,3,0.5,0.8222222222222222,0.6413043478260869,0.8548387096774194,0.4861111111111111,0.5409836065573771,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_112,1,1,1,1,2,1,0,1,0,2,2,0,0,0,0,3,0.5,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_113,2,2,0,1,2,1,0,1,1,2,0,0,1,0,0,3,0.644927536231884,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.9565217391304348,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_114,2,0,2,2,2,1,0,1,0,2,2,0,2,0,0,3,0.644927536231884,0.3333333333333333,0.6458333333333334,1.0,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_115,0,2,0,2,0,2,2,0,1,1,1,2,2,2,2,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.6626506024096386,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_116,1,2,0,2,0,2,2,0,2,0,2,1,2,1,2,3,0.5,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,1.0,0.0,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_117,2,1,2,0,2,1,1,1,0,1,1,1,1,0,1,3,0.644927536231884,0.6373626373626373,0.6458333333333334,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.3,0.4823529411764706,0.5384615384615384,0.1176470588235294,0.6626506024096386,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_118,2,2,0,0,2,1,0,2,0,2,0,0,1,0,0,3,0.644927536231884,0.8222222222222222,0.4528301886792453,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_119,2,1,0,0,2,0,0,0,0,2,0,1,1,0,1,3,0.644927536231884,0.6373626373626373,0.4528301886792453,0.4067796610169492,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_120,0,2,0,1,1,2,1,0,1,1,2,2,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.6666666666666666,0.3,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_121,2,1,1,1,2,1,0,1,1,2,1,1,0,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.9565217391304348,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_122,2,2,1,0,2,0,0,2,0,2,1,0,1,0,2,3,0.644927536231884,0.8222222222222222,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.2727272727272727,0.5906735751295337
TEST_123,1,2,1,0,0,0,1,2,0,1,0,0,0,0,1,3,0.5,0.8222222222222222,0.6413043478260869,0.4067796610169492,0.1794871794871795,0.5409836065573771,0.3,0.8227848101265823,0.5384615384615384,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_124,0,1,2,0,0,2,0,1,0,1,2,0,1,0,1,3,0.0,0.6373626373626373,0.6458333333333334,0.4067796610169492,0.1794871794871795,0.6666666666666666,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.1176470588235294,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_125,2,2,1,2,2,0,0,0,0,2,1,0,1,0,0,3,0.644927536231884,0.8222222222222222,0.6413043478260869,1.0,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_126,2,0,2,1,1,2,1,2,0,2,2,0,2,1,0,3,0.644927536231884,0.3333333333333333,0.6458333333333334,0.8548387096774194,0.4861111111111111,0.6666666666666666,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.3673469387755102,0.0,0.6893203883495146,0.5906735751295337
TEST_127,1,2,0,1,2,0,1,2,0,2,0,0,1,0,1,3,0.5,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.8780487804878049,0.5409836065573771,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_128,1,2,0,2,0,2,2,0,1,0,1,2,2,2,2,3,0.5,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.0,0.6626506024096386,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_129,2,0,1,1,2,0,0,2,0,2,1,1,0,0,0,3,0.644927536231884,0.3333333333333333,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.6037735849056604,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_130,0,2,0,1,1,1,1,0,0,0,2,2,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.3,0.2758620689655172,0.5384615384615384,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_131,0,2,0,1,1,1,1,0,1,0,2,1,2,1,1,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.3,0.2758620689655172,0.9565217391304348,0.0,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_132,2,0,1,1,1,0,0,1,0,2,1,0,0,0,1,3,0.644927536231884,0.3333333333333333,0.6413043478260869,0.8548387096774194,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_133,2,1,2,0,2,1,0,2,0,2,2,1,1,0,1,3,0.644927536231884,0.6373626373626373,0.6458333333333334,0.4067796610169492,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_134,0,0,1,1,2,0,0,2,0,2,0,1,1,0,0,3,0.0,0.3333333333333333,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.6037735849056604,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_135,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,0.0,0.3333333333333333,0.6413043478260869,0.4067796610169492,0.1794871794871795,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.1176470588235294,0.4216867469879518,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_136,0,2,0,1,0,2,2,0,1,0,2,2,2,2,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_137,0,2,0,1,0,2,2,0,1,0,2,1,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.0,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_138,2,0,1,0,1,1,0,2,0,2,2,0,1,0,0,3,0.644927536231884,0.3333333333333333,0.6413043478260869,0.4067796610169492,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_139,0,2,0,2,1,1,1,1,0,2,2,2,2,1,1,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.4861111111111111,0.5980392156862745,0.3,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.8,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_140,0,2,0,1,1,0,0,0,1,1,1,1,2,2,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_141,0,2,0,2,0,2,2,0,1,1,2,1,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_142,1,1,2,0,1,0,0,0,0,1,1,0,2,1,1,3,0.5,0.6373626373626373,0.6458333333333334,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.6441717791411042,0.2758620689655172,0.5384615384615384,0.1176470588235294,0.6626506024096386,0.5777777777777777,0.3673469387755102,0.0,0.5063291139240507,0.5906735751295337
TEST_143,2,2,0,2,2,1,0,1,0,2,2,0,1,0,0,3,0.644927536231884,0.8222222222222222,0.4528301886792453,1.0,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.8888888888888888,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_144,2,0,2,1,2,0,0,1,0,2,1,0,2,0,0,3,0.644927536231884,0.3333333333333333,0.6458333333333334,0.8548387096774194,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.3673469387755102,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_145,2,1,1,0,2,0,1,2,0,2,0,0,0,0,1,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.4067796610169492,0.8780487804878049,0.5409836065573771,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_146,0,2,0,1,0,2,2,1,1,0,2,2,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.4823529411764706,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_147,2,0,1,1,1,1,0,2,0,2,1,0,0,0,0,3,0.644927536231884,0.3333333333333333,0.6413043478260869,0.8548387096774194,0.4861111111111111,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_148,1,0,2,0,1,0,1,1,0,2,0,0,1,0,0,3,0.5,0.3333333333333333,0.6458333333333334,0.4067796610169492,0.4861111111111111,0.5409836065573771,0.3,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.4216867469879518,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
TEST_149,1,2,0,1,1,2,1,0,1,0,2,2,2,1,2,3,0.5,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.4861111111111111,0.6666666666666666,0.3,0.2758620689655172,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_150,0,1,0,2,0,1,1,0,2,1,2,1,2,1,2,3,0.0,0.6373626373626373,0.4528301886792453,1.0,0.1794871794871795,0.5980392156862745,0.3,0.2758620689655172,1.0,0.1176470588235294,0.8888888888888888,0.6037735849056604,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_151,1,2,2,1,2,1,0,1,0,2,1,0,0,0,2,3,0.5,0.8222222222222222,0.6458333333333334,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.2727272727272727,0.5906735751295337
TEST_152,0,2,0,2,0,2,2,1,1,0,1,2,2,1,2,3,0.0,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.4823529411764706,0.9565217391304348,0.0,0.6626506024096386,0.8,0.3673469387755102,0.0,0.2727272727272727,0.0
TEST_153,2,2,1,1,2,1,1,2,0,2,1,0,0,0,1,3,0.644927536231884,0.8222222222222222,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.3,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.8269230769230769,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_154,1,1,1,1,2,1,0,2,0,2,1,0,1,0,1,3,0.5,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5980392156862745,0.6441717791411042,0.8227848101265823,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.5063291139240507,0.5906735751295337
TEST_155,2,2,0,2,0,2,2,0,1,0,2,2,2,2,1,3,0.644927536231884,0.8222222222222222,0.4528301886792453,1.0,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.0,0.8888888888888888,0.8,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_156,0,2,0,1,0,2,2,0,1,1,1,1,2,2,1,3,0.0,0.8222222222222222,0.4528301886792453,0.8548387096774194,0.1794871794871795,0.6666666666666666,0.0,0.2758620689655172,0.9565217391304348,0.1176470588235294,0.6626506024096386,0.6037735849056604,0.3673469387755102,0.0,0.5063291139240507,0.0
TEST_157,2,1,1,1,2,0,0,1,0,2,1,0,1,0,0,3,0.644927536231884,0.6373626373626373,0.6413043478260869,0.8548387096774194,0.8780487804878049,0.5409836065573771,0.6441717791411042,0.4823529411764706,0.5384615384615384,0.7432432432432432,0.6626506024096386,0.5777777777777777,0.5760869565217391,0.6551724137931034,0.6893203883495146,0.5906735751295337
